category,name,lat,lon,city
metro,Фили,55.746127,37.514827,Москва
metro,Кутузовская,55.739991,37.534386,Москва
metro,Студенческая,55.73883,37.54841,Москва
metro,,55.739406,37.482926,Москва
metro,,55.756703,37.619555,Москва
metro,Электрозаводская,55.781713,37.703788,Москва
metro,Бауманская,55.773039,37.680549,Москва
metro,Площадь Революции,55.756651,37.621784,Москва
metro,Арбатская,55.752095,37.606978,Москва
metro,,55.756094,37.617644,Москва
metro,,55.740222,37.417957,Москва
metro,Молодёжная,55.740757,37.416938,Москва
metro,Пионерская,55.735988,37.467136,Москва
metro,,55.730801,37.446472,Москва
metro,,55.794076,37.589828,Москва
metro,,55.818434,37.499009,Москва
metro,,55.817769,37.499549,Москва
metro,,55.818134,37.497999,Москва
metro,,55.819875,37.496615,Москва
supermarket,Ашан,55.913372,37.396227,Москва
metro,,55.751917,37.612335,Москва
metro,,55.650928,37.743878,Москва
metro,,55.650833,37.743226,Москва
metro,,55.651289,37.743731,Москва
metro,,55.651226,37.743071,Москва
metro,,55.648909,37.744664,Москва
metro,,55.649261,37.744526,Москва
metro,,55.648809,37.744021,Москва
metro,,55.649176,37.743867,Москва
metro,,55.664521,37.483178,Москва
metro,,55.664567,37.484383,Москва
metro,,55.664293,37.484218,Москва
metro,,55.662966,37.482217,Москва
metro,,55.662811,37.483291,Москва
metro,,55.662539,37.483148,Москва
metro,,55.662738,37.482123,Москва
rail_station,Салтыковская,55.757589,37.923137,Москва
metro,,55.807722,37.465444,Москва
metro,,55.809435,37.463322,Москва
metro,,55.803922,37.40051,Москва
metro,,55.809102,37.462767,Москва
metro,,55.750533,37.609241,Москва
metro,Смоленская,55.747394,37.581824,Москва
metro,,55.732356,37.66544,Москва
metro,,55.731506,37.664176,Москва
metro,,55.800041,37.534408,Москва
metro,,55.800457,37.530513,Москва
metro,,55.805555,37.515054,Москва
metro,,55.80446,37.514537,Москва
metro,,55.761622,37.624266,Москва
metro,Кузнецкий Мост,55.760751,37.626143,Москва
metro,,55.752959,37.63318,Москва
metro,,55.752256,37.814492,Москва
metro,Таганская,55.740465,37.6519,Москва
metro,Пролетарская,55.731857,37.665879,Москва
metro,Волгоградский проспект,55.725239,37.686891,Москва
metro,Текстильщики,55.708814,37.731504,Москва
metro,Кузьминки,55.705602,37.765784,Москва
metro,Выхино,55.715644,37.817923,Москва
metro,Рязанский проспект,55.716947,37.793315,Москва
metro,,55.744954,37.601577,Москва
metro,,55.745703,37.605206,Москва
metro,Арбатская,55.751852,37.600657,Москва
metro,Деловой центр,55.750087,37.541367,Москва
metro,,55.705402,37.662891,Москва
metro,,55.725678,37.685131,Москва
metro,,55.764285,37.605757,Москва
metro,,55.745305,37.515801,Москва
rail_station,Москва-Сити,55.753799,37.531511,Москва
metro,Александровский сад,55.752403,37.608682,Москва
metro,,55.73632,37.517609,Москва
metro,,55.736658,37.517391,Москва
rail_station,Ильинское,55.733715,37.241194,Москва
rail_station,Звенигород,55.70026,36.879382,Москва
rail_station,Отрадное,55.667777,37.250316,Москва
rail_station,Здравница,55.650269,37.151592,Москва
rail_station,Дачное,55.636086,37.066594,Москва
rail_station,Малые Вязёмы,55.62636,37.029341,Москва
rail_station,Голицыно,55.615188,36.986735,Москва
metro,Киевская,55.743684,37.565645,Москва
rail_station,Холщевики,55.926495,36.701559,Москва
metro,,55.610306,37.718106,Москва
metro,,55.757917,37.407289,Москва
metro,,55.755619,37.40766,Москва
metro,Славянский бульвар,55.729596,37.470788,Москва
rail_station,Бекасово I,55.429645,36.840168,Москва
rail_station,Бекасово-Центральное,55.405106,36.884746,Москва
metro,Новогиреево,55.751769,37.816745,Москва
metro,Перово,55.751197,37.786482,Москва
metro,Шоссе Энтузиастов,55.757569,37.749487,Москва
metro,Москва-Сити,55.748305,37.534231,Москва
rail_station,Стройка,55.780069,37.86285,Москва
metro,Тёплый Стан,55.618862,37.508218,Москва
metro,Калужская,55.657091,37.540526,Москва
metro,Новые Черёмушки,55.670279,37.554698,Москва
supermarket,Дикси,55.795252,37.978164,Москва
supermarket,Пятёрочка,55.797745,37.983774,Москва
supermarket,Галион,55.795922,37.963274,Москва
metro,Ясенево,55.606306,37.533407,Москва
metro,Бульвар Рокоссовского,55.814682,37.73434,Москва
metro,Черкизовская,55.803881,37.745032,Москва
metro,Преображенская площадь,55.79637,37.715347,Москва
metro,,55.752408,37.603391,Москва
metro,,55.752297,37.608892,Москва
metro,,55.752144,37.60167,Москва
rail_station,Лихоборы,55.842712,37.530476,Москва
rail_station,Гражданская,55.805554,37.553229,Москва
metro,Речной вокзал,55.855013,37.476213,Москва
metro,,55.839108,37.487322,Москва
metro,Водный стадион,55.840059,37.48671,Москва
metro,Войковская,55.819052,37.498018,Москва
metro,Аэропорт,55.800397,37.53315,Москва
metro,Динамо,55.78974,37.558208,Москва
supermarket,Metro,55.811485,37.837336,Москва
metro,Сокольники,55.788817,37.680252,Москва
metro,Комсомольская,55.775208,37.656034,Москва
metro,Красносельская,55.780356,37.667656,Москва
metro,Охотный ряд,55.757772,37.61651,Москва
metro,Лубянка,55.759873,37.627855,Москва
metro,Чистые пруды,55.765871,37.639028,Москва
metro,,55.759079,37.625693,Москва
rail_station,Яничкино,55.65347,37.859625,Москва
metro,,55.605517,37.534774,Москва
metro,,55.606095,37.535105,Москва
metro,,55.606577,37.531225,Москва
metro,,55.845911,37.638417,Москва
metro,,55.854354,37.65134,Москва
metro,,55.855751,37.654526,Москва
metro,Свиблово,55.855213,37.652706,Москва
metro,Ботанический сад,55.844844,37.638246,Москва
rail_station,Заветы Ильича,56.039901,37.854293,Москва
rail_station,Пушкино,56.01212,37.839372,Москва
rail_station,Клязьма,55.978573,37.819054,Москва
rail_station,190 км,55.720714,36.795348,Москва
rail_station,Локомотив,56.032618,37.054426,Москва
metro,,55.72688,37.624829,Москва
metro,,55.707875,37.622485,Москва
metro,,55.709546,37.622579,Москва
metro,,55.736836,37.618684,Москва
metro,,55.729603,37.639804,Москва
metro,Авиамоторная,55.752535,37.720063,Москва
metro,Площадь Ильича,55.747196,37.683197,Москва
metro,Марксистская,55.741316,37.653534,Москва
metro,,55.6616,37.604012,Москва
metro,,55.663578,37.607029,Москва
metro,,55.663455,37.606078,Москва
metro,,55.661826,37.604867,Москва
metro,Рижская,55.793702,37.636498,Москва
metro,Проспект Мира,55.780851,37.631981,Москва
metro,Сухаревская,55.772955,37.631204,Москва
metro,Тургеневская,55.766492,37.637467,Москва
metro,Третьяковская,55.740917,37.627344,Москва
metro,Октябрьская,55.730496,37.610909,Москва
metro,Шаболовская,55.719987,37.607696,Москва
rail_station,Внуково,55.648962,37.269527,Москва
metro,Кропоткинская,55.74543,37.603807,Москва
metro,Библиотека имени Ленина,55.751232,37.610171,Москва
metro,Спортивная,55.723383,37.564213,Москва
metro,Фрунзенская,55.726879,37.57833,Москва
metro,Ленинский проспект,55.707617,37.586212,Москва
metro,,55.678927,37.563569,Москва
metro,,55.677129,37.561649,Москва
metro,,55.676927,37.562177,Москва
metro,,55.678734,37.564139,Москва
metro,,55.686978,37.573047,Москва
metro,,55.688826,37.574145,Москва
metro,,55.688645,37.57484,Москва
metro,Академическая,55.687808,37.573515,Москва
metro,Профсоюзная,55.67793,37.562904,Москва
metro,,55.655304,37.53925,Москва
metro,,55.655585,37.538426,Москва
metro,,55.643702,37.5274,Москва
metro,,55.643882,37.526786,Москва
metro,Беляево,55.642777,37.52568,Москва
metro,,55.808383,37.798846,Москва
metro,,55.80838,37.798422,Москва
rail_station,"Аэропорт Шереметьево. Терминалы D, E, F",55.9641,37.417498,Москва
metro,Парк Культуры,55.735811,37.591302,Москва
metro,Октябрьская,55.729779,37.609399,Москва
metro,Смоленская,55.748808,37.582721,Москва
metro,Маяковская,55.770171,37.595087,Москва
metro,Цветной бульвар,55.770872,37.61791,Москва
metro,,55.601478,37.552978,Москва
metro,Новоясеневская,55.600994,37.554139,Москва
metro,Павелецкая,55.730498,37.637841,Москва
metro,Павелецкая,55.732317,37.638148,Москва
metro,Театральная,55.757507,37.619191,Москва
metro,Новокузнецкая,55.741434,37.629202,Москва
metro,Тверская,55.764895,37.606313,Москва
metro,Автозаводская,55.707345,37.657768,Москва
metro,Коломенская,55.678481,37.663925,Москва
metro,Технопарк,55.693623,37.664435,Москва
rail_station,Варшавская,55.654956,37.622198,Москва
metro,,55.653191,37.62075,Москва
metro,,55.653729,37.622253,Москва
metro,Проспект Мира,55.779633,37.631753,Москва
metro,,55.729064,37.622853,Москва
metro,Добрынинская,55.729107,37.62442,Москва
metro,,55.722282,37.56193,Москва
metro,,55.723846,37.565745,Москва
metro,Таганская,55.741665,37.651323,Москва
metro,,55.690702,37.755324,Москва
metro,,55.634602,37.657154,Москва
metro,,55.639935,37.608033,Москва
metro,,55.621452,37.607626,Москва
metro,,55.620923,37.608956,Москва
metro,,55.611444,37.602493,Москва
metro,,55.611487,37.604423,Москва
metro,,55.610572,37.603847,Москва
metro,,55.610956,37.602364,Москва
metro,,55.583874,37.596593,Москва
metro,,55.58343,37.597141,Москва
metro,Улица Скобелевская,55.548108,37.554625,Москва
metro,Бульвар Адмирала Ушакова,55.545434,37.543211,Москва
metro,Улица Горчакова,55.541695,37.530718,Москва
metro,Бунинская аллея,55.538147,37.516547,Москва
metro,,55.658677,37.748909,Москва
metro,,55.659049,37.749895,Москва
metro,,55.660118,37.752768,Москва
metro,,55.660021,37.751751,Москва
metro,Трубная,55.769114,37.619551,Москва
metro,Римская,55.746342,37.683251,Москва
metro,Дубровка,55.719208,37.675541,Москва
metro,Кожуховская,55.70749,37.684703,Москва
metro,Печатники,55.693491,37.726952,Москва
metro,Волжская,55.690826,37.753101,Москва
metro,Люблино,55.675721,37.761958,Москва
metro,Марьино,55.650016,37.743147,Москва
metro,Чеховская,55.764833,37.609087,Москва
metro,Боровицкая,55.750972,37.607057,Москва
metro,Серпуховская,55.727953,37.624829,Москва
metro,Тульская,55.708665,37.622817,Москва
metro,Нагатинская,55.682973,37.622414,Москва
metro,Нагорная,55.671943,37.610274,Москва
metro,Нахимовский проспект,55.662651,37.605622,Москва
metro,Севастопольская,55.652674,37.598434,Москва
metro,Чертановская,55.640455,37.60669,Москва
metro,Южная,55.622256,37.609219,Москва
metro,Пражская,55.612374,37.604524,Москва
metro,Улица Академика Янгеля,55.594986,37.600436,Москва
metro,Аннино,55.582532,37.596531,Москва
metro,Тимирязевская,55.817126,37.576388,Москва
metro,Дмитровская,55.806561,37.581907,Москва
metro,Савёловская,55.792488,37.588816,Москва
metro,Менделеевская,55.780961,37.601981,Москва
metro,Алтуфьево,55.897922,37.587358,Москва
metro,Бибирево,55.883871,37.603554,Москва
metro,Отрадное,55.863178,37.604651,Москва
metro,Планерная,55.860654,37.436526,Москва
metro,Тушинская,55.826529,37.436976,Москва
metro,Щукинская,55.808461,37.464701,Москва
metro,Полежаевская,55.777509,37.51929,Москва
metro,Беговая,55.773716,37.546656,Москва
metro,Улица 1905 года,55.764861,37.561341,Москва
metro,Баррикадная,55.761131,37.579309,Москва
metro,Комсомольская,55.774581,37.654491,Москва
metro,,55.74127,37.415772,Москва
metro,Владыкино,55.847181,37.589912,Москва
metro,Воробьёвы горы,55.710332,37.559289,Москва
metro,Новослободская,55.779852,37.603475,Москва
supermarket,Пятёрочка,55.673143,37.750455,Москва
metro,Крестьянская Застава,55.73317,37.667478,Москва
metro,,55.610888,37.721044,Москва
hospital,Поликлиника №17,55.616506,37.735047,Москва
metro,Красногвардейская,55.613694,37.744435,Москва
metro,,55.613989,37.742249,Москва
metro,,55.613431,37.742336,Москва
metro,,55.614214,37.746679,Москва
metro,,55.613642,37.746753,Москва
rail_station,Рублёво,55.774763,37.341466,Москва
supermarket,Магнит у дома,55.66013,37.977138,Москва
supermarket,Супермаркет ТДК,55.659828,37.990022,Москва
metro,Домодедовская,55.610855,37.718741,Москва
rail_station,Петелино,55.602546,36.823272,Москва
supermarket,Пятёрочка,55.716393,37.458486,Москва
supermarket,Пятёрочка,55.727001,37.471613,Москва
supermarket,Перекресток,55.726399,37.467989,Москва
metro,Орехово,55.613143,37.694972,Москва
metro,Царицыно,55.621481,37.669238,Москва
metro,Кантемировская,55.635735,37.656541,Москва
metro,,55.612237,37.695816,Москва
metro,,55.612152,37.695996,Москва
metro,,55.672781,37.610904,Москва
metro,,55.682222,37.621286,Москва
metro,Бульвар Дмитрия Донского,55.569245,37.576869,Москва
metro,Улица Старокачаловская,55.568955,37.576652,Москва
metro,,55.76026,37.576966,Москва
metro,Краснопресненская,55.761185,37.577329,Москва
metro,Киевская,55.744727,37.565506,Москва
metro,Октябрьское Поле,55.793366,37.493812,Москва
metro,Сходненская,55.85048,37.439774,Москва
metro,Юго-Западная,55.663647,37.483219,Москва
metro,Университет,55.692663,37.533285,Москва
rail_station,Перерва,55.660844,37.716261,Москва
rail_station,Люблино,55.684969,37.733914,Москва
metro,,55.730711,37.445491,Москва
supermarket,Перекрёсток,55.612834,37.719412,Москва
supermarket,Пятёрочка,55.613429,37.70601,Москва
supermarket,Перекресток,55.604767,37.712276,Москва
rail_station,Бирюлёво-Товарная,55.592775,37.653934,Москва
metro,,55.691202,37.750981,Москва
metro,,55.691018,37.751701,Москва
metro,,55.692631,37.727824,Москва
rail_station,Бойня,55.725923,37.693416,Москва
metro,,55.836693,37.575798,Москва
metro,Полянка,55.738168,37.6172,Москва
metro,,55.862466,37.603364,Москва
school,Институт повышения квалификации специалистов стройиндустрии и промышленности стройматериалов,55.659598,37.984502,Москва
supermarket,Продукты,55.644634,37.996951,Москва
metro,,55.755681,37.40888,Москва
metro,Каховская,55.652902,37.598429,Москва
rail_station,Москва-3,55.801704,37.651513,Москва
rail_station,Маленковская,55.814328,37.662981,Москва
rail_station,Яуза,55.828775,37.67111,Москва
rail_station,Мытищи,55.914823,37.761742,Москва
rail_station,Алабушево,56.008084,37.140664,Москва
rail_station,Болшево,55.93063,37.857496,Москва
rail_station,Рижская,55.79258,37.640643,Москва
supermarket,ДА!,55.87971,37.592162,Москва
rail_station,Мещерская,55.666803,37.42461,Москва
rail_station,Подлипки-Дачные,55.925446,37.816445,Москва
rail_station,Болшево,55.926149,37.861236,Москва
rail_station,Валентиновка,55.92493,37.89186,Москва
rail_station,Загорянская,55.926478,37.916066,Москва
rail_station,Соколовская,55.92712,37.946179,Москва
rail_station,Воронок,55.919139,37.973957,Москва
supermarket,Перекрёсток,55.568402,37.585348,Москва
metro,,55.693152,37.53449,Москва
metro,,55.693532,37.53449,Москва
metro,,55.693476,37.534728,Москва
metro,,55.691706,37.534491,Москва
metro,,55.6917,37.535139,Москва
rail_station,Левобережная,55.887022,37.46888,Москва
rail_station,Ивантеевка,55.964819,37.939234,Москва
metro,,55.613771,37.693442,Москва
metro,,55.751773,37.788517,Москва
metro,,55.886039,37.661282,Москва
metro,Братиславская,55.659739,37.750669,Москва
metro,,55.724464,37.688512,Москва
rail_station,50 км,55.896343,36.968549,Москва
metro,,55.614211,37.694151,Москва
supermarket,Пятёрочка,55.610218,37.7294,Москва
metro,Проспект Вернадского,55.677226,37.506064,Москва
metro,,55.752597,37.610855,Москва
metro,,55.793898,37.590205,Москва
metro,,55.803113,37.404274,Москва
metro,Пушкинская,55.765428,37.607416,Москва
metro,,55.801016,37.532148,Москва
rail_station,Кунцево II,55.729791,37.392488,Москва
metro,,55.751231,37.716514,Москва
metro,,55.750876,37.71746,Москва
metro,,55.751124,37.717914,Москва
metro,,55.751556,37.716328,Москва
metro,,55.751658,37.716259,Москва
metro,,55.751988,37.716772,Москва
metro,,55.752352,37.717116,Москва
metro,,55.751929,37.717551,Москва
supermarket,Пятёрочка,55.753448,37.712528,Москва
supermarket,Пятёрочка,55.60572,37.717273,Москва
supermarket,Пятёрочка,55.604436,37.70782,Москва
metro,,55.729307,37.472959,Москва
rail_station,Ястребки,55.673273,36.760396,Москва
supermarket,Перекрёсток,55.706103,37.160458,Москва
metro,,55.774008,37.544524,Москва
metro,,55.773389,37.544479,Москва
metro,,55.884449,37.601305,Москва
kindergarten,,55.683972,37.573407,Москва
supermarket,Пятёрочка,55.667478,37.494915,Москва
supermarket,Перекресток,55.664342,37.46973,Москва
supermarket,Виктория,55.670364,37.477274,Москва
supermarket,Азбука Вкуса,55.645867,37.486093,Москва
supermarket,Ашан Сити,55.4199,37.547866,Москва
metro,,55.752153,37.601468,Москва
metro,,55.67636,37.505317,Москва
metro,,55.676143,37.505672,Москва
metro,,55.677845,37.50716,Москва
rail_station,Толстопальцево,55.607609,37.185821,Москва
supermarket,Перекрёсток,55.551591,37.702277,Москва
supermarket,Пятёрочка,55.646351,37.477761,Москва
metro,,55.868419,37.663197,Москва
metro,,55.870623,37.665288,Москва
metro,,55.610213,37.716715,Москва
metro,,55.610611,37.716498,Москва
metro,,55.610892,37.716347,Москва
metro,,55.609926,37.717586,Москва
metro,,55.611564,37.720892,Москва
supermarket,Магнит,55.698539,37.779366,Москва
hospital,Поликлиника №13,55.74936,37.995607,Москва
supermarket,Перекрёсток,55.780035,37.60189,Москва
metro,,55.862234,37.60412,Москва
metro,,55.864219,37.606064,Москва
rail_station,Москва-Товарная,55.745199,37.689308,Москва
supermarket,Пятёрочка,55.929452,37.830754,Москва
supermarket,Пятёрочка,55.683868,37.853233,Москва
supermarket,Пятёрочка,55.668693,37.59142,Москва
school,Гимназия №5,55.935686,37.837161,Москва
school,Школа №2,55.936987,37.837074,Москва
school,Школа №1,55.91846,37.811019,Москва
supermarket,Пятёрочка,55.596367,37.602959,Москва
supermarket,Перекрёсток,55.889931,37.388395,Москва
supermarket,Дикси,55.919316,37.812709,Москва
supermarket,Перекрёсток,55.731864,37.663763,Москва
supermarket,Перекресток,55.627387,37.616027,Москва
supermarket,Перекрёсток,55.633558,37.43856,Москва
hospital,Поликлиника №46 филиал №3,55.73788,37.656745,Москва
supermarket,Перекрёсток,55.607135,37.733866,Москва
school,,55.700649,36.883814,Москва
supermarket,Дикси,55.877393,37.6821,Москва
supermarket,Пятёрочка,55.98002,37.193173,Москва
supermarket,Дикси,55.994867,37.189989,Москва
supermarket,Дикси,55.409379,37.570101,Москва
supermarket,Пятёрочка,56.031835,37.236645,Москва
supermarket,Дикси,55.737072,37.865829,Москва
hospital,Детская поликлиника,55.734089,37.86103,Москва
supermarket,Перекрёсток,55.734211,37.856718,Москва
supermarket,Перекрёсток,55.746917,37.862305,Москва
supermarket,Пятёрочка,55.640893,37.35609,Москва
supermarket,Пятёрочка,55.639841,37.354282,Москва
supermarket,Пятёрочка,55.640336,37.350561,Москва
supermarket,Перекресток,55.738994,37.48476,Москва
supermarket,Пятёрочка,55.734844,37.474016,Москва
supermarket,Полярная звезда,55.761482,37.712601,Москва
metro,,55.730525,37.445664,Москва
metro,,55.73069,37.44652,Москва
metro,,55.791539,37.635414,Москва
metro,,55.792412,37.633042,Москва
hospital,Поликлиника №2,55.749019,37.858627,Москва
hospital,Детская поликлиника №2,55.749242,37.859794,Москва
supermarket,Перекрёсток,55.645481,37.521338,Москва
supermarket,Ашан Сити,55.640894,37.530719,Москва
hospital,Главный военный клинический госпиталь им. Н.Н. Бурденко,55.770096,37.699158,Москва
supermarket,Пятёрочка,55.962872,37.91123,Москва
supermarket,Магнит,55.968312,37.907509,Москва
hospital,"Пушкинская больница имени профессора В. Н. Розанова, Ивантеевская городская поликлиника",55.969151,37.912019,Москва
supermarket,Пятёрочка,55.967487,37.913682,Москва
supermarket,Абсолют,55.973496,37.903318,Москва
hospital,Диагностический клинический центр №1,55.648348,37.518346,Москва
supermarket,Пятёрочка,55.824893,37.971496,Москва
supermarket,Перекрёсток,55.820223,37.967224,Москва
supermarket,Абсолют,55.967659,37.905862,Москва
hospital,Детская городская поликлиника №48 Филиал №3,55.714179,37.738383,Москва
rail_station,Москва-Пассажирская-Ярославская,55.778404,37.656762,Москва
supermarket,Пятёрочка,55.720575,37.738306,Москва
supermarket,Перекрёсток,55.885354,37.602148,Москва
supermarket,Перекрёсток,55.88378,37.606376,Москва
supermarket,Пятёрочка,55.882712,37.587632,Москва
metro,,55.726826,37.625861,Москва
rail_station,Кутузовская,55.403586,37.54842,Москва
supermarket,Перекрёсток,55.653355,37.620973,Москва
supermarket,Пятёрочка,55.612651,37.697503,Москва
supermarket,Дикси,55.612619,37.696796,Москва
supermarket,Пятёрочка,55.622533,37.705121,Москва
hospital,Мать и дитя,55.6694,37.581232,Москва
supermarket,Ашан,55.614744,37.711176,Москва
supermarket,Пятёрочка,55.615006,37.71238,Москва
metro,,55.70857,37.728809,Москва
metro,,55.692371,37.728443,Москва
supermarket,Перекрёсток,55.752572,37.81926,Москва
hospital,Родильный дом №4,55.662116,37.525864,Москва
supermarket,Дикси,55.667802,37.524777,Москва
supermarket,Перекресток,55.655825,37.541215,Москва
rail_station,Перхушково,55.661249,37.183425,Москва
supermarket,Перекресток,55.60996,37.536438,Москва
supermarket,Перекресток,55.600195,37.539495,Москва
supermarket,Пятёрочка,55.629883,37.601488,Москва
supermarket,Дикси,55.628781,37.599653,Москва
supermarket,Eurospar,55.622992,37.601532,Москва
supermarket,Мечта,55.614688,37.604526,Москва
supermarket,Пятёрочка,55.642216,37.617741,Москва
supermarket,Азбука Вкуса,55.646955,37.604865,Москва
supermarket,Перекрёсток,55.669778,37.520421,Москва
supermarket,Перекрёсток,55.671314,37.554251,Москва
hospital,Прима Медика,55.661709,37.526692,Москва
supermarket,Мега Центр Италия,55.668898,37.539792,Москва
supermarket,Пятёрочка,55.662684,37.530134,Москва
supermarket,Пятёрочка,55.502235,37.950778,Москва
rail_station,Булатниково,55.56625,37.66818,Москва
metro,,55.792634,37.635975,Москва
hospital,Подольский кожно-венерологический диспансер,55.41894,37.547878,Москва
supermarket,Пятёрочка,55.428696,37.520034,Москва
metro,Третьяковская,55.741284,37.627308,Москва
hospital,Поликлиника №1,55.425836,37.530513,Москва
hospital,Детская городская поликлиника №1,55.434702,37.546183,Москва
hospital,,55.640893,37.477094,Москва
supermarket,Дикси,55.546112,37.707705,Москва
supermarket,Пятёрочка,55.560431,37.872176,Москва
supermarket,Пятёрочка,55.64155,37.485858,Москва
supermarket,Пятёрочка,55.737536,37.470223,Москва
supermarket,Дикси,55.619443,37.500948,Москва
rail_station,Мамонтовская,55.993873,37.828603,Москва
supermarket,Копейка,55.628632,37.865157,Москва
supermarket,Магнит,55.623371,37.847362,Москва
supermarket,Дикси,55.697585,37.786757,Москва
supermarket,Лента,55.674962,37.57279,Москва
supermarket,Перекрёсток,55.729295,37.621746,Москва
supermarket,,56.01385,37.483551,Москва
hospital,Кожно-венерологический клинический диспансер № 29,55.684881,37.583295,Москва
supermarket,Перекрёсток,55.61005,37.720236,Москва
supermarket,Пятёрочка,55.869818,37.681097,Москва
supermarket,Пятёрочка,55.688613,37.726542,Москва
supermarket,Пятёрочка,55.646551,37.715303,Москва
hospital,Поликлиническое отделение №1 люберецкой районной больницы №2,55.670919,37.87637,Москва
supermarket,Перекрёсток,55.679816,37.889344,Москва
supermarket,Магнит,55.667757,37.877546,Москва
kindergarten,,55.885258,37.74697,Москва
hospital,Люберецкая районная больница №2 - поликлиническое отделение,55.68377,37.881512,Москва
supermarket,Перекрёсток,55.468178,37.297047,Москва
supermarket,Пятёрочка,55.469729,37.29644,Москва
supermarket,,55.484327,37.269172,Москва
supermarket,Супер Лента,55.745573,37.775553,Москва
supermarket,Дикси,55.874906,37.66557,Москва
supermarket,Пятёрочка,55.638555,37.358066,Москва
supermarket,Ашан Сити,55.692651,37.527932,Москва
supermarket,Ашан Сити,55.686831,37.603613,Москва
supermarket,Лента,55.6892,37.601086,Москва
supermarket,Зелёный Перекрёсток,55.756743,37.659415,Москва
supermarket,Ближний,55.635078,37.796075,Москва
supermarket,Перекресток,55.696079,37.665121,Москва
hospital,Федеральный научно-клинический центр,55.616585,37.76403,Москва
metro,,55.868802,37.663397,Москва
metro,,55.870754,37.664365,Москва
metro,,55.750944,37.71776,Москва
supermarket,Перекресток,55.63937,37.341366,Москва
school,ЦО 1432,55.642602,37.341406,Москва
supermarket,Авоська,55.642914,37.347267,Москва
supermarket,Пятёрочка,55.643864,37.348459,Москва
supermarket,Дикси,55.644734,37.350146,Москва
metro,,55.856168,37.653872,Москва
hospital,Родильный дом №25,55.701722,37.563179,Москва
supermarket,Перекрёсток,55.704457,37.765925,Москва
supermarket,Дикси,55.635725,37.794144,Москва
supermarket,Пятёрочка,55.636059,37.794006,Москва
supermarket,Пятёрочка,55.712533,37.758823,Москва
supermarket,Перекрёсток,55.582621,37.67145,Москва
hospital,Поликлиника ЦРБ №1,55.796446,37.951786,Москва
supermarket,Пятёрочка,55.475357,37.306699,Москва
metro,,55.843892,37.637391,Москва
supermarket,Чижик,55.895989,37.619895,Москва
supermarket,Перекрёсток,55.699345,37.74107,Москва
supermarket,Азбука Вкуса,55.730729,37.631223,Москва
metro,,55.864379,37.605375,Москва
metro,,55.863963,37.606029,Москва
supermarket,Перекрёсток,55.719149,37.778804,Москва
metro,,55.862553,37.604438,Москва
metro,,55.862847,37.603747,Москва
supermarket,Магнит,55.68148,37.289972,Москва
